user_id,group,converted,order_value
8939,treatment,0,0.0
8940,treatment,0,0.0
8941,treatment,0,0.0
8942,treatment,0,0.0
8943,treatment,1,64.98
8944,treatment,1,43.42
8945,treatment,0,0.0
8946,treatment,1,19.12
8947,treatment,0,0.0
8948,treatment,1,10.38
8949,treatment,0,0.0
8950,treatment,0,0.0
8951,treatment,0,0.0
8952,treatment,0,0.0
8953,treatment,0,0.0
8954,treatment,0,0.0
8955,treatment,0,0.0
8956,treatment,0,0.0
8957,treatment,0,0.0
8958,treatment,0,0.0
8959,treatment,0,0.0
8960,treatment,0,0.0
8961,treatment,0,0.0
8962,treatment,0,0.0
8963,treatment,0,0.0
8964,treatment,0,0.0
8965,treatment,0,0.0
8966,treatment,0,0.0
8967,treatment,0,0.0
8968,treatment,0,0.0
8969,treatment,0,0.0
8970,treatment,0,0.0
8971,treatment,0,0.0
8972,treatment,0,0.0
8973,treatment,0,0.0
8974,treatment,0,0.0
8975,treatment,0,0.0
8976,treatment,0,0.0
8977,treatment,0,0.0
8978,treatment,0,0.0
8979,treatment,0,0.0
8980,treatment,0,0.0
8981,treatment,0,0.0
8982,treatment,0,0.0
8983,treatment,0,0.0
8984,treatment,0,0.0
8985,treatment,0,0.0
8986,treatment,0,0.0
8987,treatment,0,0.0
8988,treatment,1,39.43
8989,treatment,0,0.0
8990,treatment,0,0.0
8991,treatment,0,0.0
8992,treatment,0,0.0
8993,treatment,0,0.0
8994,treatment,0,0.0
8995,treatment,0,0.0
8996,treatment,0,0.0
8997,treatment,0,0.0
8998,treatment,1,32.89
8999,treatment,0,0.0
9000,treatment,1,22.46
9001,treatment,1,15.64
9002,treatment,0,0.0
9003,treatment,0,0.0
9004,treatment,0,0.0
9005,treatment,0,0.0
9006,treatment,0,0.0
9007,treatment,0,0.0
9008,treatment,0,0.0
9009,treatment,0,0.0
9010,treatment,0,0.0
9011,treatment,0,0.0
9012,treatment,0,0.0
9013,treatment,0,0.0
9014,treatment,0,0.0
9015,treatment,0,0.0
9016,treatment,0,0.0
9017,treatment,0,0.0
9018,treatment,0,0.0
9019,treatment,0,0.0
9020,treatment,0,0.0
9021,treatment,0,0.0
9022,treatment,1,25.35
9023,treatment,0,0.0
9024,treatment,0,0.0
9025,treatment,0,0.0
9026,treatment,0,0.0
9027,treatment,0,0.0
9028,treatment,0,0.0
9029,treatment,1,33.21
9030,treatment,0,0.0
9031,treatment,0,0.0
9032,treatment,0,0.0
9033,treatment,0,0.0
9034,treatment,0,0.0
9035,treatment,0,0.0
9036,treatment,0,0.0
9037,treatment,0,0.0
9038,treatment,0,0.0
9039,treatment,0,0.0
9040,treatment,0,0.0
9041,treatment,0,0.0
9042,treatment,0,0.0
9043,treatment,1,51.06
9044,treatment,0,0.0
9045,treatment,0,0.0
9046,treatment,0,0.0
9047,treatment,0,0.0
9048,treatment,0,0.0
9049,treatment,1,40.22
9050,treatment,0,0.0
9051,treatment,0,0.0
9052,treatment,0,0.0
9053,treatment,0,0.0
9054,treatment,0,0.0
9055,treatment,0,0.0
9056,treatment,1,81.78
9057,treatment,0,0.0
9058,treatment,0,0.0
9059,treatment,0,0.0
9060,treatment,0,0.0
9061,treatment,1,21.81
9062,treatment,0,0.0
9063,treatment,0,0.0
9064,treatment,0,0.0
9065,treatment,0,0.0
9066,treatment,0,0.0
9067,treatment,0,0.0
9068,treatment,0,0.0
9069,treatment,0,0.0
9070,treatment,0,0.0
9071,treatment,1,56.86
9072,treatment,0,0.0
9073,treatment,0,0.0
9074,treatment,0,0.0
9075,treatment,0,0.0
9076,treatment,0,0.0
9077,treatment,0,0.0
9078,treatment,0,0.0
9079,treatment,0,0.0
9080,treatment,0,0.0
9081,treatment,0,0.0
9082,treatment,0,0.0
9083,treatment,0,0.0
9084,treatment,0,0.0
9085,treatment,0,0.0
9086,treatment,0,0.0
9087,treatment,0,0.0
9088,treatment,1,37.47
9089,treatment,0,0.0
9090,treatment,0,0.0
9091,treatment,0,0.0
9092,treatment,0,0.0
9093,treatment,0,0.0
9094,treatment,0,0.0
9095,treatment,0,0.0
9096,treatment,1,51.8
9097,treatment,0,0.0
9098,treatment,0,0.0
9099,treatment,1,29.42
9100,treatment,0,0.0
9101,treatment,0,0.0
9102,treatment,0,0.0
9103,treatment,0,0.0
9104,treatment,0,0.0
9105,treatment,0,0.0
9106,treatment,0,0.0
9107,treatment,0,0.0
9108,treatment,0,0.0
9109,treatment,0,0.0
9110,treatment,0,0.0
9111,treatment,1,62.54
9112,treatment,0,0.0
9113,treatment,0,0.0
9114,treatment,0,0.0
9115,treatment,0,0.0
9116,treatment,0,0.0
9117,treatment,0,0.0
9118,treatment,1,42.42
9119,treatment,1,26.06
9120,treatment,1,36.38
9121,treatment,1,32.47
9122,treatment,0,0.0
9123,treatment,0,0.0
9124,treatment,1,46.74
9125,treatment,0,0.0
9126,treatment,1,20.29
9127,treatment,0,0.0
9128,treatment,0,0.0
9129,treatment,0,0.0
9130,treatment,1,36.07
9131,treatment,0,0.0
9132,treatment,0,0.0
9133,treatment,0,0.0
9134,treatment,0,0.0
9135,treatment,0,0.0
9136,treatment,0,0.0
9137,treatment,0,0.0
9138,treatment,0,0.0
9139,treatment,0,0.0
9140,treatment,0,0.0
9141,treatment,0,0.0
9142,treatment,0,0.0
9143,treatment,1,44.6
9144,treatment,0,0.0
9145,treatment,0,0.0
9146,treatment,0,0.0
9147,treatment,0,0.0
9148,treatment,0,0.0
9149,treatment,0,0.0
9150,treatment,0,0.0
9151,treatment,0,0.0
9152,treatment,0,0.0
9153,treatment,0,0.0
9154,treatment,0,0.0
9155,treatment,0,0.0
9156,treatment,0,0.0
9157,treatment,1,37.21
9158,treatment,0,0.0
9159,treatment,0,0.0
9160,treatment,0,0.0
9161,treatment,1,71.77
9162,treatment,0,0.0
9163,treatment,0,0.0
9164,treatment,0,0.0
9165,treatment,1,53.89
9166,treatment,0,0.0
9167,treatment,0,0.0
9168,treatment,0,0.0
9169,treatment,0,0.0
9170,treatment,0,0.0
9171,treatment,0,0.0
9172,treatment,0,0.0
9173,treatment,0,0.0
9174,treatment,0,0.0
9175,treatment,0,0.0
9176,treatment,0,0.0
9177,treatment,0,0.0
9178,treatment,0,0.0
9179,treatment,0,0.0
9180,treatment,0,0.0
9181,treatment,0,0.0
9182,treatment,0,0.0
9183,treatment,0,0.0
9184,treatment,0,0.0
9185,treatment,0,0.0
9186,treatment,0,0.0
9187,treatment,0,0.0
9188,treatment,0,0.0
9189,treatment,1,36.46
9190,treatment,0,0.0
9191,treatment,1,40.79
9192,treatment,0,0.0
9193,treatment,1,42.43
9194,treatment,0,0.0
9195,treatment,0,0.0
9196,treatment,0,0.0
9197,treatment,0,0.0
9198,treatment,1,44.77
9199,treatment,0,0.0
9200,treatment,0,0.0
9201,treatment,1,14.69
9202,treatment,0,0.0
9203,treatment,0,0.0
9204,treatment,0,0.0
9205,treatment,1,31.48
9206,treatment,0,0.0
9207,treatment,0,0.0
9208,treatment,0,0.0
9209,treatment,0,0.0
9210,treatment,0,0.0
9211,treatment,1,17.42
9212,treatment,1,69.35
9213,treatment,0,0.0
9214,treatment,0,0.0
9215,treatment,0,0.0
9216,treatment,0,0.0
9217,treatment,0,0.0
9218,treatment,1,35.5
9219,treatment,0,0.0
9220,treatment,0,0.0
9221,treatment,0,0.0
9222,treatment,0,0.0
9223,treatment,0,0.0
9224,treatment,0,0.0
9225,treatment,1,33.23
9226,treatment,1,57.31
9227,treatment,0,0.0
9228,treatment,1,45.2
9229,treatment,0,0.0
9230,treatment,0,0.0
9231,treatment,0,0.0
9232,treatment,0,0.0
9233,treatment,1,20.82
9234,treatment,0,0.0
9235,treatment,0,0.0
9236,treatment,0,0.0
9237,treatment,0,0.0
9238,treatment,0,0.0
9239,treatment,0,0.0
9240,treatment,0,0.0
9241,treatment,0,0.0
9242,treatment,0,0.0
9243,treatment,0,0.0
9244,treatment,0,0.0
9245,treatment,0,0.0
9246,treatment,1,35.32
9247,treatment,0,0.0
9248,treatment,0,0.0
9249,treatment,0,0.0
9250,treatment,0,0.0
9251,treatment,0,0.0
9252,treatment,0,0.0
9253,treatment,0,0.0
9254,treatment,0,0.0
9255,treatment,0,0.0
9256,treatment,0,0.0
9257,treatment,0,0.0
9258,treatment,0,0.0
9259,treatment,0,0.0
9260,treatment,0,0.0
9261,treatment,0,0.0
9262,treatment,0,0.0
9263,treatment,0,0.0
9264,treatment,0,0.0
9265,treatment,0,0.0
9266,treatment,0,0.0
9267,treatment,0,0.0
9268,treatment,0,0.0
9269,treatment,0,0.0
9270,treatment,0,0.0
9271,treatment,0,0.0
9272,treatment,0,0.0
9273,treatment,0,0.0
9274,treatment,0,0.0
9275,treatment,0,0.0
9276,treatment,0,0.0
9277,treatment,0,0.0
9278,treatment,0,0.0
9279,treatment,0,0.0
9280,treatment,0,0.0
9281,treatment,0,0.0
9282,treatment,1,30.95
9283,treatment,0,0.0
9284,treatment,0,0.0
9285,treatment,0,0.0
9286,treatment,0,0.0
9287,treatment,0,0.0
9288,treatment,0,0.0
9289,treatment,0,0.0
9290,treatment,0,0.0
9291,treatment,0,0.0
9292,treatment,0,0.0
9293,treatment,0,0.0
9294,treatment,0,0.0
9295,treatment,1,15.3
9296,treatment,1,25.92
9297,treatment,1,33.39
9298,treatment,0,0.0
9299,treatment,1,34.55
9300,treatment,0,0.0
9301,treatment,0,0.0
9302,treatment,0,0.0
9303,treatment,0,0.0
9304,treatment,0,0.0
9305,treatment,0,0.0
9306,treatment,0,0.0
9307,treatment,0,0.0
9308,treatment,0,0.0
9309,treatment,0,0.0
9310,treatment,0,0.0
9311,treatment,0,0.0
9312,treatment,0,0.0
9313,treatment,0,0.0
9314,treatment,0,0.0
9315,treatment,0,0.0
9316,treatment,0,0.0
9317,treatment,0,0.0
9318,treatment,0,0.0
9319,treatment,0,0.0
9320,treatment,0,0.0
9321,treatment,0,0.0
9322,treatment,1,17.44
9323,treatment,0,0.0
9324,treatment,0,0.0
9325,treatment,0,0.0
9326,treatment,1,65.09
9327,treatment,0,0.0
9328,treatment,0,0.0
9329,treatment,0,0.0
9330,treatment,0,0.0
9331,treatment,0,0.0
9332,treatment,0,0.0
9333,treatment,0,0.0
9334,treatment,0,0.0
9335,treatment,0,0.0
9336,treatment,0,0.0
9337,treatment,0,0.0
9338,treatment,1,34.78
9339,treatment,0,0.0
9340,treatment,0,0.0
9341,treatment,0,0.0
9342,treatment,0,0.0
9343,treatment,0,0.0
9344,treatment,0,0.0
9345,treatment,0,0.0
9346,treatment,1,37.29
9347,treatment,0,0.0
9348,treatment,1,44.72
9349,treatment,0,0.0
9350,treatment,0,0.0
9351,treatment,0,0.0
9352,treatment,0,0.0
9353,treatment,1,24.68
9354,treatment,0,0.0
9355,treatment,0,0.0
9356,treatment,0,0.0
9357,treatment,0,0.0
9358,treatment,0,0.0
9359,treatment,0,0.0
9360,treatment,0,0.0
9361,treatment,0,0.0
9362,treatment,0,0.0
9363,treatment,0,0.0
9364,treatment,0,0.0
9365,treatment,0,0.0
9366,treatment,0,0.0
9367,treatment,0,0.0
9368,treatment,0,0.0
9369,treatment,0,0.0
9370,treatment,0,0.0
9371,treatment,0,0.0
9372,treatment,0,0.0
9373,treatment,0,0.0
9374,treatment,1,45.98
9375,treatment,0,0.0
9376,treatment,0,0.0
9377,treatment,0,0.0
9378,treatment,0,0.0
9379,treatment,1,30.46
9380,treatment,0,0.0
9381,treatment,0,0.0
9382,treatment,0,0.0
9383,treatment,0,0.0
9384,treatment,0,0.0
9385,treatment,0,0.0
9386,treatment,1,23.38
9387,treatment,1,48.75
9388,treatment,0,0.0
9389,treatment,0,0.0
9390,treatment,0,0.0
9391,treatment,1,77.16
9392,treatment,1,52.58
9393,treatment,0,0.0
9394,treatment,0,0.0
9395,treatment,0,0.0
9396,treatment,0,0.0
9397,treatment,0,0.0
9398,treatment,0,0.0
9399,treatment,0,0.0
9400,treatment,0,0.0
9401,treatment,0,0.0
9402,treatment,0,0.0
9403,treatment,0,0.0
9404,treatment,0,0.0
9405,treatment,0,0.0
9406,treatment,0,0.0
9407,treatment,0,0.0
9408,treatment,0,0.0
9409,treatment,0,0.0
9410,treatment,0,0.0
9411,treatment,0,0.0
9412,treatment,0,0.0
9413,treatment,0,0.0
9414,treatment,0,0.0
9415,treatment,0,0.0
9416,treatment,0,0.0
9417,treatment,0,0.0
9418,treatment,0,0.0
9419,treatment,0,0.0
9420,treatment,0,0.0
9421,treatment,1,58.06
9422,treatment,0,0.0
9423,treatment,0,0.0
9424,treatment,0,0.0
9425,treatment,1,28.21
9426,treatment,0,0.0
9427,treatment,0,0.0
9428,treatment,0,0.0
9429,treatment,0,0.0
9430,treatment,0,0.0
9431,treatment,0,0.0
9432,treatment,0,0.0
9433,treatment,0,0.0
9434,treatment,0,0.0
9435,treatment,0,0.0
9436,treatment,0,0.0
9437,treatment,0,0.0
9438,treatment,0,0.0
9439,treatment,0,0.0
9440,treatment,0,0.0
9441,treatment,0,0.0
9442,treatment,0,0.0
9443,treatment,0,0.0
9444,treatment,0,0.0
9445,treatment,0,0.0
9446,treatment,0,0.0
9447,treatment,1,16.46
9448,treatment,0,0.0
9449,treatment,0,0.0
9450,treatment,0,0.0
9451,treatment,0,0.0
9452,treatment,0,0.0
9453,treatment,0,0.0
9454,treatment,0,0.0
9455,treatment,0,0.0
9456,treatment,0,0.0
9457,treatment,0,0.0
9458,treatment,1,77.1
9459,treatment,0,0.0
9460,treatment,0,0.0
9461,treatment,0,0.0
9462,treatment,0,0.0
9463,treatment,0,0.0
9464,treatment,0,0.0
9465,treatment,0,0.0
9466,treatment,1,102.23
9467,treatment,1,79.15
9468,treatment,1,30.94
9469,treatment,0,0.0
9470,treatment,0,0.0
9471,treatment,0,0.0
9472,treatment,0,0.0
9473,treatment,1,20.55
9474,treatment,0,0.0
9475,treatment,1,21.48
9476,treatment,0,0.0
9477,treatment,1,15.77
9478,treatment,1,34.69
9479,treatment,0,0.0
9480,treatment,0,0.0
9481,treatment,0,0.0
9482,treatment,0,0.0
9483,treatment,0,0.0
9484,treatment,0,0.0
9485,treatment,1,81.68
9486,treatment,0,0.0
9487,treatment,0,0.0
9488,treatment,0,0.0
9489,treatment,0,0.0
9490,treatment,0,0.0
9491,treatment,0,0.0
9492,treatment,0,0.0
9493,treatment,0,0.0
9494,treatment,0,0.0
9495,treatment,0,0.0
9496,treatment,0,0.0
9497,treatment,0,0.0
9498,treatment,0,0.0
9499,treatment,1,34.1
9500,treatment,0,0.0
9501,treatment,0,0.0
9502,treatment,0,0.0
9503,treatment,0,0.0
9504,treatment,1,42.57
9505,treatment,0,0.0
9506,treatment,0,0.0
9507,treatment,0,0.0
9508,treatment,0,0.0
9509,treatment,0,0.0
9510,treatment,0,0.0
9511,treatment,0,0.0
9512,treatment,0,0.0
9513,treatment,0,0.0
9514,treatment,0,0.0
9515,treatment,0,0.0
9516,treatment,0,0.0
9517,treatment,0,0.0
9518,treatment,0,0.0
9519,treatment,0,0.0
9520,treatment,0,0.0
9521,treatment,0,0.0
9522,treatment,0,0.0
9523,treatment,1,72.81
9524,treatment,0,0.0
9525,treatment,0,0.0
9526,treatment,0,0.0
9527,treatment,1,29.9
9528,treatment,0,0.0
9529,treatment,1,101.27
9530,treatment,1,99.09
9531,treatment,0,0.0
9532,treatment,1,34.28
9533,treatment,0,0.0
9534,treatment,0,0.0
9535,treatment,0,0.0
9536,treatment,0,0.0
9537,treatment,0,0.0
9538,treatment,0,0.0
9539,treatment,0,0.0
9540,treatment,0,0.0
9541,treatment,0,0.0
9542,treatment,0,0.0
9543,treatment,0,0.0
9544,treatment,0,0.0
9545,treatment,0,0.0
9546,treatment,0,0.0
9547,treatment,0,0.0
9548,treatment,0,0.0
9549,treatment,0,0.0
9550,treatment,1,27.42
9551,treatment,0,0.0
9552,treatment,1,51.86
9553,treatment,0,0.0
9554,treatment,0,0.0
9555,treatment,0,0.0
9556,treatment,0,0.0
9557,treatment,0,0.0
9558,treatment,0,0.0
9559,treatment,0,0.0
9560,treatment,0,0.0
9561,treatment,0,0.0
9562,treatment,0,0.0
9563,treatment,0,0.0
9564,treatment,0,0.0
9565,treatment,0,0.0
9566,treatment,0,0.0
9567,treatment,0,0.0
9568,treatment,1,30.76
9569,treatment,0,0.0
9570,treatment,0,0.0
9571,treatment,0,0.0
9572,treatment,0,0.0
9573,treatment,0,0.0
9574,treatment,0,0.0
9575,treatment,0,0.0
9576,treatment,0,0.0
9577,treatment,0,0.0
9578,treatment,0,0.0
9579,treatment,0,0.0
9580,treatment,0,0.0
9581,treatment,0,0.0
9582,treatment,0,0.0
9583,treatment,0,0.0
9584,treatment,0,0.0
9585,treatment,1,20.53
9586,treatment,0,0.0
9587,treatment,0,0.0
9588,treatment,0,0.0
9589,treatment,0,0.0
9590,treatment,0,0.0
9591,treatment,0,0.0
9592,treatment,0,0.0
9593,treatment,0,0.0
9594,treatment,0,0.0
9595,treatment,0,0.0
9596,treatment,0,0.0
9597,treatment,0,0.0
9598,treatment,0,0.0
9599,treatment,0,0.0
9600,treatment,0,0.0
9601,treatment,0,0.0
9602,treatment,0,0.0
9603,treatment,0,0.0
9604,treatment,0,0.0
9605,treatment,0,0.0
9606,treatment,0,0.0
9607,treatment,0,0.0
9608,treatment,0,0.0
9609,treatment,0,0.0
9610,treatment,0,0.0
9611,treatment,0,0.0
9612,treatment,0,0.0
9613,treatment,1,69.45
9614,treatment,0,0.0
9615,treatment,1,67.24
9616,treatment,1,39.56
9617,treatment,0,0.0
9618,treatment,1,19.46
9619,treatment,0,0.0
9620,treatment,0,0.0
9621,treatment,0,0.0
9622,treatment,0,0.0
9623,treatment,0,0.0
9624,treatment,0,0.0
9625,treatment,0,0.0
9626,treatment,0,0.0
9627,treatment,0,0.0
9628,treatment,1,19.79
9629,treatment,0,0.0
9630,treatment,0,0.0
9631,treatment,0,0.0
9632,treatment,0,0.0
9633,treatment,0,0.0
9634,treatment,0,0.0
9635,treatment,0,0.0
9636,treatment,0,0.0
9637,treatment,1,38.61
9638,treatment,0,0.0
9639,treatment,0,0.0
9640,treatment,0,0.0
9641,treatment,0,0.0
9642,treatment,0,0.0
9643,treatment,0,0.0
9644,treatment,0,0.0
9645,treatment,0,0.0
9646,treatment,0,0.0
9647,treatment,0,0.0
9648,treatment,0,0.0
9649,treatment,0,0.0
9650,treatment,0,0.0
9651,treatment,0,0.0
9652,treatment,0,0.0
9653,treatment,0,0.0
9654,treatment,0,0.0
9655,treatment,0,0.0
9656,treatment,0,0.0
9657,treatment,1,28.5
9658,treatment,0,0.0
9659,treatment,0,0.0
9660,treatment,0,0.0
9661,treatment,0,0.0
9662,treatment,0,0.0
9663,treatment,0,0.0
9664,treatment,0,0.0
9665,treatment,0,0.0
9666,treatment,0,0.0
9667,treatment,0,0.0
9668,treatment,0,0.0
9669,treatment,0,0.0
9670,treatment,0,0.0
9671,treatment,0,0.0
9672,treatment,0,0.0
9673,treatment,0,0.0
9674,treatment,0,0.0
9675,treatment,0,0.0
9676,treatment,0,0.0
9677,treatment,1,30.86
9678,treatment,0,0.0
9679,treatment,0,0.0
9680,treatment,0,0.0
9681,treatment,0,0.0
9682,treatment,0,0.0
9683,treatment,0,0.0
9684,treatment,0,0.0
9685,treatment,0,0.0
9686,treatment,0,0.0
9687,treatment,0,0.0
9688,treatment,0,0.0
9689,treatment,0,0.0
9690,treatment,0,0.0
9691,treatment,1,61.01
9692,treatment,0,0.0
9693,treatment,0,0.0
9694,treatment,0,0.0
9695,treatment,0,0.0
9696,treatment,0,0.0
9697,treatment,0,0.0
9698,treatment,0,0.0
9699,treatment,0,0.0
9700,treatment,0,0.0
9701,treatment,0,0.0
9702,treatment,0,0.0
9703,treatment,0,0.0
9704,treatment,0,0.0
9705,treatment,0,0.0
9706,treatment,0,0.0
9707,treatment,0,0.0
9708,treatment,0,0.0
9709,treatment,0,0.0
9710,treatment,0,0.0
9711,treatment,0,0.0
9712,treatment,0,0.0
9713,treatment,0,0.0
9714,treatment,0,0.0
9715,treatment,0,0.0
9716,treatment,0,0.0
9717,treatment,0,0.0
9718,treatment,0,0.0
9719,treatment,0,0.0
9720,treatment,0,0.0
9721,treatment,0,0.0
9722,treatment,0,0.0
9723,treatment,0,0.0
9724,treatment,0,0.0
9725,treatment,0,0.0
9726,treatment,1,52.8
9727,treatment,0,0.0
9728,treatment,0,0.0
9729,treatment,0,0.0
9730,treatment,0,0.0
9731,treatment,0,0.0
9732,treatment,0,0.0
9733,treatment,0,0.0
9734,treatment,0,0.0
9735,treatment,0,0.0
9736,treatment,0,0.0
9737,treatment,0,0.0
9738,treatment,0,0.0
9739,treatment,0,0.0
9740,treatment,0,0.0
9741,treatment,0,0.0
9742,treatment,0,0.0
9743,treatment,0,0.0
9744,treatment,0,0.0
9745,treatment,0,0.0
9746,treatment,0,0.0
9747,treatment,0,0.0
9748,treatment,0,0.0
9749,treatment,0,0.0
9750,treatment,1,72.9
9751,treatment,0,0.0
9752,treatment,0,0.0
9753,treatment,0,0.0
9754,treatment,0,0.0
9755,treatment,0,0.0
9756,treatment,0,0.0
9757,treatment,0,0.0
9758,treatment,1,22.3
9759,treatment,0,0.0
9760,treatment,0,0.0
9761,treatment,1,30.83
9762,treatment,0,0.0
9763,treatment,1,53.49
9764,treatment,1,45.79
9765,treatment,1,78.74
9766,treatment,0,0.0
9767,treatment,0,0.0
9768,treatment,0,0.0
9769,treatment,1,45.16
9770,treatment,0,0.0
9771,treatment,0,0.0
9772,treatment,0,0.0
9773,treatment,0,0.0
9774,treatment,0,0.0
9775,treatment,0,0.0
9776,treatment,0,0.0
9777,treatment,0,0.0
9778,treatment,1,92.21
9779,treatment,0,0.0
9780,treatment,0,0.0
9781,treatment,0,0.0
9782,treatment,0,0.0
9783,treatment,0,0.0
9784,treatment,1,47.94
9785,treatment,0,0.0
9786,treatment,0,0.0
9787,treatment,0,0.0
9788,treatment,0,0.0
9789,treatment,0,0.0
9790,treatment,0,0.0
9791,treatment,0,0.0
9792,treatment,0,0.0
9793,treatment,0,0.0
9794,treatment,0,0.0
9795,treatment,0,0.0
9796,treatment,0,0.0
9797,treatment,1,62.25
9798,treatment,0,0.0
9799,treatment,0,0.0
9800,treatment,1,31.13
9801,treatment,0,0.0
9802,treatment,0,0.0
9803,treatment,0,0.0
9804,treatment,0,0.0
9805,treatment,0,0.0
9806,treatment,0,0.0
9807,treatment,0,0.0
9808,treatment,0,0.0
9809,treatment,1,36.86
9810,treatment,0,0.0
9811,treatment,0,0.0
9812,treatment,0,0.0
9813,treatment,0,0.0
9814,treatment,0,0.0
9815,treatment,1,57.71
9816,treatment,0,0.0
9817,treatment,0,0.0
9818,treatment,0,0.0
9819,treatment,0,0.0
9820,treatment,0,0.0
9821,treatment,0,0.0
9822,treatment,0,0.0
9823,treatment,0,0.0
9824,treatment,0,0.0
9825,treatment,0,0.0
9826,treatment,0,0.0
9827,treatment,0,0.0
9828,treatment,0,0.0
9829,treatment,0,0.0
9830,treatment,0,0.0
9831,treatment,0,0.0
9832,treatment,1,81.98
9833,treatment,0,0.0
9834,treatment,1,52.7
9835,treatment,0,0.0
9836,treatment,0,0.0
9837,treatment,1,35.11
9838,treatment,0,0.0
9839,treatment,0,0.0
9840,treatment,0,0.0
9841,treatment,0,0.0
9842,treatment,1,72.87
9843,treatment,0,0.0
9844,treatment,0,0.0
9845,treatment,0,0.0
9846,treatment,0,0.0
9847,treatment,0,0.0
9848,treatment,0,0.0
9849,treatment,0,0.0
9850,treatment,0,0.0
9851,treatment,0,0.0
9852,treatment,1,12.23
9853,treatment,0,0.0
9854,treatment,0,0.0
9855,treatment,1,17.97
9856,treatment,0,0.0
9857,treatment,0,0.0
9858,treatment,0,0.0
9859,treatment,0,0.0
9860,treatment,0,0.0
9861,treatment,0,0.0
9862,treatment,0,0.0
9863,treatment,1,51.46
9864,treatment,0,0.0
9865,treatment,0,0.0
9866,treatment,0,0.0
9867,treatment,0,0.0
9868,treatment,0,0.0
9869,treatment,1,36.86
9870,treatment,0,0.0
9871,treatment,0,0.0
9872,treatment,0,0.0
9873,treatment,0,0.0
9874,treatment,0,0.0
9875,treatment,0,0.0
9876,treatment,0,0.0
9877,treatment,0,0.0
9878,treatment,0,0.0
9879,treatment,0,0.0
9880,treatment,0,0.0
9881,treatment,0,0.0
9882,treatment,0,0.0
9883,treatment,0,0.0
9884,treatment,1,49.54
9885,treatment,0,0.0
9886,treatment,0,0.0
9887,treatment,1,37.8
